drug,organ,marker,n_users,n_nonusers,mean_users,mean_nonusers,wilcoxon_p,beta,se,p_regression,ci_low,ci_high,lincs_predicted
metformin,liver,ALT,558,5344,23.697132616487455,21.18244760479042,4.3173555742948854e-07,2.3040225995258092,0.7611523249981348,0.0024804503437442726,0.811885246206238,3.7961599528453807,False
metformin,liver,AST,556,5326,22.199640287769785,21.714607585429967,0.13999972491991722,-0.0099124708846694,0.5912018434617897,0.986623349376045,-1.1688854400220283,1.1490604982526895,False
metformin,liver,ALP,558,5345,80.83691756272401,91.63704396632367,0.033421426324907605,0.5491087715399678,2.306017540236173,0.811796335573907,-3.9715301025229386,5.069747645602874,False
atorvastatin,liver,ALT,531,5371,23.10169491525424,21.253956432694096,7.189971202833085e-12,1.2371878358829025,0.7916103794091129,0.11813571938531527,-0.31465846031636335,2.7890341320821683,False
atorvastatin,liver,AST,530,5352,21.966037735849056,21.74009715994021,0.007195868939495012,-0.5702539195029728,0.6138499558738343,0.3529379459679698,-1.7736255155692418,0.6331176765632962,False
atorvastatin,liver,ALP,531,5372,88.67231638418079,90.80826507818317,2.8633477556847923e-07,12.402902744397378,2.391489247109943,2.2170680944004496e-07,7.7147080239524435,17.091097464842314,False
lisinopril,kidney,UACR,555,7077,94.80251617161043,38.72630042127495,5.3892000657476656e-14,39.42260513400795,13.777315675938572,0.004229029317027877,12.415277258377806,66.42993300963809,False
enalapril,kidney,UACR,32,7600,43.643677887402106,42.800635113711806,0.07640175447319765,-20.974024259418215,53.13849119731631,0.693071701889303,-125.14008159151463,83.1920330726782,False
losartan,kidney,UACR,357,7275,68.46969636156778,41.544706935467616,3.6799071356935594e-16,3.642912426249934,16.77292101810218,0.8280660067424609,-29.23662579606593,36.5224506485658,False
simvastatin,liver,ALT,279,5623,20.118279569892472,21.484794593633293,0.48987020264324377,-1.8928766756305306,1.045409553319862,0.07024504012278456,-3.942262314739649,0.1565089634785879,False
simvastatin,liver,AST,279,5603,21.225806451612904,21.787078350883455,0.5232522435055289,-1.2439147645071138,0.8097489657504828,0.12454969798603588,-2.831320442399588,0.3434909133853601,False
simvastatin,liver,ALP,279,5624,77.17562724014337,91.28289473684211,0.00039125488829734725,0.601468604986259,3.165637798230397,0.8493163057757175,-5.604340779454762,6.80727798942728,False
